id,Calories
861865,58.320724
861866,146.74174
861867,149.38524
861868,44.75872
861869,53.889965
861870,97.95853
861871,40.99869
861872,17.560236
861873,73.78303
861874,18.645683
861875,2.843771
861876,9.471214
861877,30.309395
861878,194.80862
861879,139.1218
861880,61.58673
861881,44.310036
861882,172.90675
861883,134.0901
861884,95.008835
861885,86.52123
861886,144.56494
861887,108.46948
861888,31.665276
861889,26.715437
861890,62.279537
861891,33.2915
861892,18.364225
861893,27.507189
861894,171.40997
861895,4.000496
861896,131.56651
861897,196.79431
861898,13.183916
861899,87.25752
861900,214.56458
861901,105.671295
861902,71.59883
861903,177.83154
861904,32.481865
861905,216.99536
861906,245.85567
861907,31.96438
861908,79.64541
861909,41.492676
861910,58.079197
861911,13.381825
861912,101.083206
861913,18.530983
861914,63.771523
861915,149.38194
861916,135.98917
861917,20.247608
861918,114.5397
861919,85.57164
861920,14.741416
861921,186.7217
861922,105.3128
861923,32.84214
861924,69.15641
861925,48.34742
861926,161.8265
861927,135.7057
861928,76.69129
861929,195.78065
861930,106.38548
861931,41.83756
861932,25.746367
861933,57.512398
861934,67.21096
861935,51.431908
861936,11.586031
861937,119.33705
861938,12.105777
861939,42.26733
861940,7.8343415
861941,23.478382
861942,31.98125
861943,8.356001
861944,30.617477
861945,46.445435
861946,123.80888
861947,170.18062
861948,52.539482
861949,151.36035
861950,68.9338
861951,55.748543
861952,61.75749
861953,87.39942
861954,98.329445
861955,68.740486
861956,160.70265
861957,19.187744
861958,180.40321
861959,64.15041
861960,77.17252
861961,36.532784
861962,153.43878
861963,186.18039
861964,21.59609
861965,143.90536
861966,2.2421093
861967,84.81593
861968,21.244852
861969,156.3695
861970,191.35986
861971,144.49846
861972,131.23538
861973,236.35294
861974,173.69208
861975,100.24837
861976,142.41248
861977,9.499576
861978,44.385773
861979,83.96183
861980,60.089993
861981,172.23975
861982,50.004997
861983,56.08696
861984,123.259
861985,63.45879
861986,76.636444
861987,19.474394
861988,101.3648
861989,23.609919
861990,170.6479
861991,166.00813
861992,174.34746
861993,59.675575
861994,134.50267
861995,165.20178
861996,122.552376
861997,49.45058
861998,10.625041
861999,94.29872
862000,92.54835
862001,129.7868
862002,23.024824
862003,26.21209
862004,78.014496
862005,205.4033
862006,110.76748
862007,20.360323
862008,135.93959
862009,81.53971
862010,5.9914556
862011,10.480437
862012,24.094702
862013,57.86223
862014,90.29964
862015,191.30127
862016,148.35596
862017,51.599007
862018,8.213332
862019,58.203197
862020,108.96256
862021,100.213425
862022,111.61874
862023,93.12403
862024,104.90978
862025,122.78094
862026,90.150085
862027,53.17302
862028,179.78828
862029,15.498177
862030,102.292
862031,132.15456
862032,12.730844
862033,154.35332
862034,13.737747
862035,56.10068
862036,6.6057096
862037,207.9718
862038,240.55916
862039,140.37737
862040,12.605445
862041,145.79156
862042,96.20501
862043,42.78201
862044,141.02786
862045,75.21455
862046,16.497272
862047,27.815523
862048,49.611526
862049,27.29974
862050,16.011108
862051,131.45808
862052,8.787128
862053,240.4729
862054,107.218376
862055,49.750614
862056,142.4317
862057,104.084885
862058,174.50615
862059,182.33536
862060,11.945289
862061,128.25995
862062,38.820797
862063,55.570286
862064,55.947945
862065,1.8902932
862066,7.0806074
862067,30.67421
862068,34.615173
862069,198.91077
862070,27.234987
862071,55.68634
862072,43.907906
862073,64.20412
862074,146.22429
862075,217.05983
862076,185.30632
862077,160.8172
862078,58.263924
862079,146.96487
862080,72.15867
862081,131.80852
862082,10.095136
862083,192.7366
862084,158.44548
862085,170.00652
862086,176.94597
862087,63.956974
862088,230.16571
862089,84.78934
862090,119.25273
862091,88.365005
862092,203.63141
862093,20.147028
862094,151.9332
862095,19.304243
862096,125.032074
862097,27.87638
862098,10.946128
862099,8.75061
862100,4.9042253
862101,23.109915
862102,59.939808
862103,106.84552
862104,72.837944
862105,128.09093
862106,26.7469
862107,139.42888
862108,29.929258
862109,88.17593
862110,167.25829
862111,125.76449
862112,107.14822
862113,7.2424707
862114,17.934008
862115,122.051094
862116,94.79459
862117,236.862
862118,34.570107
862119,73.87001
862120,175.02527
862121,82.06753
862122,92.84747
862123,8.097414
862124,89.78273
862125,81.63477
862126,7.312508
862127,68.039795
862128,50.123653
862129,8.225365
862130,161.53925
862131,54.948986
862132,26.836407
862133,95.135506
862134,162.06807
862135,23.502123
862136,28.79818
862137,44.863365
862138,27.174997
862139,76.468
862140,24.118753
862141,12.305322
862142,77.824455
862143,10.983981
862144,195.09024
862145,102.440796
862146,50.67945
862147,60.23783
862148,98.733955
862149,106.41887
862150,179.29327
862151,45.451176
862152,68.30673
862153,192.01138
862154,43.853783
862155,108.09929
862156,72.58912
862157,20.939634
862158,126.02286
862159,54.72653
862160,96.7983
862161,204.21605
862162,34.81808
862163,36.499565
862164,8.111895
862165,257.30548
862166,149.18782
862167,216.65768
862168,46.03655
862169,118.218925
862170,110.352394
862171,180.70456
862172,55.76527
862173,112.01968
862174,3.0658505
862175,206.94212
862176,106.22472
862177,141.78717
862178,93.81716
862179,112.10804
862180,19.840132
862181,14.973183
862182,31.022293
862183,118.09097
862184,2.5795765
862185,48.7716
862186,203.02179
862187,24.483797
862188,61.15229
862189,6.393414
862190,44.24071
862191,6.867554
862192,15.272043
862193,132.8005
862194,191.4352
862195,171.35957
862196,112.3563
862197,107.976326
862198,188.88687
862199,21.364103
862200,119.09732
862201,3.4695497
862202,15.722667
862203,173.11751
862204,7.6531816
862205,137.7696
862206,172.6893
862207,103.84264
862208,48.928005
862209,53.249107
862210,9.737979
862211,112.43189
862212,135.09218
862213,134.09138
862214,45.953983
862215,142.3247
862216,2.44656
862217,122.8577
862218,58.625156
862219,122.24182
862220,93.60757
862221,42.370644
862222,68.92239
862223,96.960625
862224,151.27762
862225,56.424706
862226,205.6835
862227,3.588316
862228,239.90994
862229,46.902424
862230,6.8311043
862231,202.33058
862232,59.7982
862233,46.66862
862234,166.25821
862235,17.382135
862236,75.13754
862237,119.92457
862238,48.32587
862239,114.69434
862240,87.956696
862241,88.006714
862242,184.65778
862243,57.386227
862244,30.97411
862245,98.15866
862246,261.8929
862247,20.0114
862248,203.56097
862249,196.54575
862250,4.0930524
862251,175.43292
862252,155.69292
862253,35.260292
862254,182.42508
862255,158.65248
862256,92.3052
862257,32.77763
862258,21.99966
862259,22.951527
862260,123.629585
862261,21.038898
862262,100.61712
862263,16.005684
862264,31.745052
862265,128.8275
862266,61.04341
862267,65.31768
862268,34.44566
862269,41.787525
862270,38.7919
862271,122.38052
862272,116.356895
862273,25.000921
862274,47.88106
862275,166.70088
862276,223.37775
862277,46.505604
862278,48.681503
862279,47.63256
862280,85.8251
862281,192.67583
862282,179.309
862283,87.70264
862284,12.85642
862285,89.10426
862286,36.230137
862287,13.249052
862288,138.62451
862289,140.15993
862290,134.60693
862291,20.476383
862292,42.028862
862293,63.046223
862294,15.290334
862295,5.5218253
862296,46.07959
862297,88.63951
862298,2.5931885
862299,79.01049
862300,81.68389
862301,197.13026
862302,63.757008
862303,157.71075
862304,57.35689
862305,77.35572
862306,59.396935
862307,31.67597
862308,18.742435
862309,43.44502
862310,198.40495
862311,2.306366
862312,142.45728
862313,141.65977
862314,111.05254
862315,106.29959
862316,160.59836
862317,81.02182
862318,9.853552
862319,67.31206
862320,99.29475
862321,15.184767
862322,54.38683
862323,14.059075
862324,72.75405
862325,82.692535
862326,37.29935
862327,27.46525
862328,206.45555
862329,76.95945
862330,132.8051
862331,64.3008
862332,105.18649
862333,34.65013
862334,9.514556
862335,124.651276
862336,25.608843
862337,262.4633
862338,130.24748
862339,106.686066
862340,140.33194
862341,28.897024
862342,118.357376
862343,60.65368
862344,107.40958
862345,45.678055
862346,45.39578
862347,138.28975
862348,29.989668
862349,149.98831
862350,73.89861
862351,23.41126
862352,220.1046
862353,156.25984
862354,68.346535
862355,104.14428
862356,221.39268
862357,33.355988
862358,58.412018
862359,39.817825
862360,62.861298
862361,76.861664
862362,90.295715
862363,157.06561
862364,64.12097
862365,50.20974
862366,142.79059
862367,133.10538
862368,79.64279
862369,106.36142
862370,90.53599
862371,59.116848
862372,32.416622
862373,67.42662
862374,97.96376
862375,12.925226
862376,18.439222
862377,134.3735
862378,6.9430614
862379,22.925472
862380,18.18211
862381,71.29349
862382,29.022154
862383,190.61523
862384,96.78249
862385,6.004549
862386,14.985698
862387,21.653624
862388,122.56988
862389,67.60422
862390,79.74438
862391,74.480255
862392,6.6890726
862393,6.940378
862394,120.14117
862395,126.4893
862396,20.485064
862397,17.083092
862398,5.7344666
862399,19.817501
862400,27.293196
862401,47.615856
862402,5.6632433
862403,184.8778
862404,122.552315
862405,200.45813
862406,56.808514
862407,204.1053
862408,166.28844
862409,260.2124
862410,25.599201
862411,97.83775
862412,18.582197
862413,62.278812
862414,15.158025
862415,15.820441
862416,47.375305
862417,85.44508
862418,144.88583
862419,80.19827
862420,89.56266
862421,125.76515
862422,98.20538
862423,65.88325
862424,177.92632
862425,152.57195
862426,38.893627
862427,127.614265
862428,19.981445
862429,126.012924
862430,20.147482
862431,187.12387
862432,3.6006043
862433,97.4305
862434,127.40824
862435,35.899128
862436,174.61832
862437,36.06214
862438,180.7394
862439,15.3383045
862440,40.8973
862441,18.063166
862442,18.34763
862443,172.90128
862444,48.09737
862445,54.595337
862446,127.17828
862447,116.66239
862448,30.266256
862449,73.461464
862450,3.1690497
862451,49.973488
862452,60.88265
862453,17.23149
862454,191.03462
862455,170.9201
862456,33.24624
862457,59.889297
862458,119.64863
862459,43.547127
862460,76.940414
862461,48.30936
862462,79.21613
862463,135.36578
862464,62.55905
862465,11.143948
862466,69.10063
862467,224.16885
862468,30.074951
862469,103.99744
862470,22.684294
862471,61.028088
862472,24.990707
862473,55.659317
862474,4.0677867
862475,16.919863
862476,56.39966
862477,178.93488
862478,15.842854
862479,33.509773
862480,70.7866
862481,13.376464
862482,54.779274
862483,23.554306
862484,106.66455
862485,55.180954
862486,53.03962
862487,37.294056
862488,100.25407
862489,70.00824
862490,65.08935
862491,70.95216
862492,8.58228
862493,15.367613
862494,20.42186
862495,89.40518
862496,93.174576
862497,28.768257
862498,37.091015
862499,163.16296
862500,22.104755
862501,3.3156214
862502,27.494781
862503,9.637364
862504,10.916959
862505,21.667995
862506,107.75316
862507,13.221704
862508,21.52367
862509,44.358177
862510,119.27418
862511,9.309023
862512,20.563463
862513,168.15195
862514,208.60301
862515,125.01555
862516,18.429876
862517,133.63525
862518,108.49966
862519,195.74632
862520,51.268044
862521,7.1006126
862522,185.15837
862523,65.66972
862524,187.71262
862525,72.000534
862526,14.172774
862527,72.57
862528,11.693624
862529,20.3066
862530,42.46246
862531,90.04362
862532,4.6680675
862533,43.84915
862534,112.896324
862535,123.49713
862536,59.992226
862537,127.65247
862538,3.0346966
862539,3.5223036
862540,56.17288
862541,28.061716
862542,38.518436
862543,50.910152
862544,113.43767
862545,104.64639
862546,115.05698
862547,86.43309
862548,41.441616
862549,41.21947
862550,159.65549
862551,9.492148
862552,24.843847
862553,161.09807
862554,180.55309
862555,160.06877
862556,41.341827
862557,117.244576
862558,184.10628
862559,35.91803
862560,114.65723
862561,74.234726
862562,141.70474
862563,62.037434
862564,5.568594
862565,130.01588
862566,99.02275
862567,64.73702
862568,156.966
862569,138.78725
862570,151.13878
862571,162.77837
862572,40.448357
862573,97.737885
862574,28.478573
862575,104.08474
862576,65.47595
862577,153.45822
862578,83.94575
862579,55.974537
862580,49.450535
862581,9.4496565
862582,20.838942
862583,49.163254
862584,191.42978
862585,173.4377
862586,39.67176
862587,120.89973
862588,103.8103
862589,53.23866
862590,138.56726
862591,65.974815
862592,186.87447
862593,42.43106
862594,77.84716
862595,68.32518
862596,63.264797
862597,178.4837
862598,186.16968
862599,16.915417
862600,41.295135
862601,42.27999
862602,125.14745
862603,96.01863
862604,140.9615
862605,28.54026
862606,36.69617
862607,2.929148
862608,8.314061
862609,26.99324
862610,53.32994
862611,109.4948
862612,15.608829
862613,36.30875
862614,86.82654
862615,38.70657
862616,131.2461
862617,24.836683
862618,175.60387
862619,128.02034
862620,19.218485
862621,178.24654
862622,15.200886
862623,204.29758
862624,19.290274
862625,41.26663
862626,199.41176
862627,184.4739
862628,165.85211
862629,78.82963
862630,76.591736
862631,39.31218
862632,175.69003
862633,5.1320415
862634,56.403847
862635,52.415936
862636,220.78958
862637,98.49081
862638,9.210087
862639,75.0208
862640,205.04007
862641,177.93074
862642,41.811035
862643,103.20106
862644,15.210955
862645,115.18267
862646,232.98276
862647,172.49692
862648,23.212954
862649,39.348186
862650,72.118324
862651,131.52536
862652,198.93011
862653,189.2494
862654,82.705345
862655,123.38753
862656,153.70183
862657,64.49501
862658,120.72588
862659,7.246587
862660,148.50594
862661,133.8728
862662,69.7364
862663,64.39799
862664,177.29411
862665,168.65495
862666,118.880875
862667,115.13354
862668,104.34005
862669,157.94977
862670,45.160973
862671,160.22345
862672,67.39253
862673,18.827333
862674,84.37273
862675,154.32657
862676,79.23775
862677,91.227875
862678,41.988285
862679,67.64047
862680,128.243
862681,132.97914
862682,188.5301
862683,107.46671
862684,140.18282
862685,3.8500378
862686,134.62265
862687,60.417034
862688,165.85649
862689,157.1591
862690,143.93108
862691,54.040855
862692,165.84726
862693,26.828701
862694,166.62772
862695,101.922325
862696,14.024099
862697,71.647415
862698,89.96334
862699,142.29723
862700,89.84461
862701,156.64665
862702,96.33015
862703,79.70157
862704,16.700424
862705,143.33823
862706,141.93091
862707,100.68493
862708,45.92489
862709,16.825193
862710,171.76895
862711,228.16418
862712,117.412605
862713,28.09645
862714,136.59
862715,74.584274
862716,166.22128
862717,83.07476
862718,66.73002
862719,104.96318
862720,44.628273
862721,3.7431386
862722,215.47586
862723,22.430334
862724,82.90711
862725,19.019012
862726,27.395962
862727,226.01865
862728,220.05989
862729,108.850784
862730,187.87799
862731,82.21747
862732,9.153102
862733,114.22994
862734,229.10016
862735,136.67302
862736,102.235565
862737,99.37876
862738,37.40924
862739,203.90462
862740,1.8814117
862741,174.39095
862742,35.028774
862743,39.584465
862744,173.16734
862745,153.4443
862746,5.1759405
862747,141.31604
862748,12.615826
862749,18.080877
862750,51.35979
862751,25.34253
862752,51.481583
862753,8.615412
862754,47.429024
862755,19.606653
862756,36.103165
862757,186.27458
862758,89.04392
862759,101.18777
862760,134.20952
862761,69.655426
862762,13.388082
862763,70.378334
862764,10.003998
862765,33.56863
862766,66.1603
862767,86.014595
862768,43.05989
862769,170.57198
862770,88.43445
862771,178.22868
862772,24.215021
862773,13.284764
862774,88.25888
862775,23.65417
862776,193.48744
862777,181.5157
862778,50.031807
862779,132.4281
862780,81.9281
862781,31.091776
862782,81.763885
862783,56.02936
862784,171.50446
862785,41.974392
862786,48.997963
862787,20.520622
862788,244.16295
862789,162.51477
862790,61.226574
862791,7.2130694
862792,102.868385
862793,49.77051
862794,223.8176
862795,69.04777
862796,58.434006
862797,10.238353
862798,103.183464
862799,2.7869122
862800,103.69197
862801,186.82637
862802,19.92926
862803,220.65215
862804,29.345882
862805,218.93373
862806,56.361023
862807,104.19463
862808,92.19475
862809,109.14677
862810,144.57597
862811,143.78568
862812,134.20306
862813,139.14198
862814,58.906322
862815,41.734753
862816,86.64029
862817,178.80322
862818,124.29875
862819,46.05575
862820,14.570247
862821,73.80203
862822,162.18669
862823,101.623726
862824,41.09297
862825,123.744095
862826,148.22076
862827,147.06998
862828,103.726425
862829,79.384834
862830,125.45237
862831,89.79347
862832,6.6122146
862833,21.939169
862834,159.32466
862835,125.01338
862836,52.21478
862837,105.89014
862838,83.57694
862839,27.400763
862840,99.218155
862841,20.337357
862842,172.94118
862843,111.14085
862844,24.213747
862845,101.020775
862846,59.1399
862847,32.477844
862848,98.11871
862849,16.295126
862850,34.18005
862851,211.8379
862852,173.4333
862853,99.69382
862854,238.90402
862855,104.5311
862856,74.77489
862857,186.21422
862858,146.60295
862859,60.167004
862860,6.5968347
862861,50.98057
862862,63.804577
862863,206.2996
862864,39.43351
862865,100.31888
862866,190.30528
862867,92.90978
862868,76.38526
862869,19.467283
862870,182.61603
862871,3.8264155
862872,3.2093918
862873,164.0577
862874,121.26111
862875,22.0148
862876,184.54742
862877,231.96153
862878,49.01593
862879,112.43357
862880,36.75109
862881,201.13594
862882,132.57643
862883,52.305214
862884,11.231088
862885,29.423548
862886,20.853594
862887,11.097835
862888,150.1325
862889,49.07466
862890,171.44089
862891,7.5465307
862892,170.34117
862893,31.551466
862894,224.91458
862895,41.9975
862896,69.96576
862897,182.97693
862898,166.79239
862899,13.984602
862900,50.546284
862901,54.35158
862902,59.44228
862903,83.17436
862904,7.476389
862905,81.87426
862906,6.61908
862907,57.723316
862908,119.744225
862909,146.38197
862910,8.917936
862911,65.59207
862912,5.8601613
862913,171.40988
862914,46.522133
862915,6.1911497
862916,25.532385
862917,119.9635
862918,60.878193
862919,148.38586
862920,7.2298717
862921,3.3922808
862922,108.90742
862923,189.84581
862924,92.48217
862925,163.64862
862926,113.9721
862927,7.662264
862928,40.719265
862929,39.155773
862930,86.11357
862931,73.479965
862932,97.27976
862933,93.44314
862934,34.928963
862935,51.073677
862936,40.67742
862937,53.046177
862938,164.57797
862939,14.766732
862940,14.765191
862941,182.80174
862942,67.905045
862943,119.60164
862944,160.54813
862945,169.33179
862946,59.718613
862947,95.384605
862948,104.83391
862949,181.05624
862950,207.2835
862951,21.61959
862952,50.340755
862953,8.974743
862954,73.23125
862955,156.81407
862956,61.042435
862957,10.060441
862958,146.01958
862959,148.92143
862960,230.43481
862961,109.02645
862962,71.62338
862963,126.16084
862964,139.53767
862965,8.995814
862966,82.82917
862967,30.435804
862968,21.804
862969,7.424893
862970,42.28456
862971,177.38008
862972,16.761013
862973,196.70161
862974,183.73311
862975,251.61908
862976,119.963844
862977,107.14801
862978,10.806194
862979,201.0863
862980,163.43082
862981,32.885265
862982,26.258057
862983,42.755974
862984,115.98239
862985,12.1318
862986,175.98187
862987,32.558132
862988,49.111553
862989,46.641872
862990,91.000175
862991,122.8473
862992,136.87036
862993,24.567154
862994,28.41512
862995,14.57254
862996,151.92955
862997,142.81912
862998,60.08819
862999,16.001091
863000,29.353191
863001,103.349075
863002,123.81258
863003,8.332644
863004,207.02394
863005,168.58595
863006,176.96718
863007,238.6518
863008,64.10902
863009,113.76336
863010,20.545692
863011,52.75067
863012,165.16985
863013,154.23224
863014,227.1838
863015,54.3224
863016,178.14554
863017,30.432642
863018,62.04047
863019,115.1414
863020,4.143222
863021,102.471535
863022,92.38425
863023,218.29013
863024,121.926
863025,4.098742
863026,38.581635
863027,24.660515
863028,112.505806
863029,19.298435
863030,43.487785
863031,81.36448
863032,213.25134
863033,98.38568
863034,66.25814
863035,37.941807
863036,38.802677
863037,123.16803
863038,20.390697
863039,29.633987
863040,63.40966
863041,133.31528
863042,12.893411
863043,101.39292
863044,135.9413
863045,106.8913
863046,23.566275
863047,231.40279
863048,101.12313
863049,263.51843
863050,58.509098
863051,150.43974
863052,23.463255
863053,33.784344
863054,62.909306
863055,8.225811
863056,170.09216
863057,21.895632
863058,137.13484
863059,102.578064
863060,111.72232
863061,160.87924
863062,83.34444
863063,10.368633
863064,51.56819
863065,239.49388
863066,69.58885
863067,161.29343
863068,24.044579
863069,43.764427
863070,70.91278
863071,148.28389
863072,53.667706
863073,132.64383
863074,8.894586
863075,247.96101
863076,66.83105
863077,3.296141
863078,177.34181
863079,49.029682
863080,184.47285
863081,55.270287
863082,39.73616
863083,144.34805
863084,34.087524
863085,34.649727
863086,16.184008
863087,36.493843
863088,8.005699
863089,148.3962
863090,9.968713
863091,104.518814
863092,7.2297482
863093,22.211672
863094,154.34332
863095,38.358646
863096,8.088605
863097,89.32654
863098,91.59428
863099,83.96523
863100,240.676
863101,6.9283886
863102,23.935413
863103,172.48691
863104,84.37806
863105,67.75073
863106,192.84712
863107,17.805521
863108,15.330383
863109,28.815783
863110,140.29178
863111,26.964577
863112,164.17084
863113,2.6751046
863114,116.618576
863115,185.51877
863116,123.24728
863117,7.8632593
863118,13.747381
863119,55.31627
863120,86.56093
863121,3.501787
863122,157.0268
863123,21.7234
863124,24.466797
863125,176.75294
863126,105.381454
863127,59.785763
863128,146.03851
863129,171.31241
863130,41.88425
863131,65.06433
863132,60.537724
863133,1.4816595
863134,12.42749
863135,68.189316
863136,103.78252
863137,167.83751
863138,49.603237
863139,206.11533
863140,89.28382
863141,210.33308
863142,128.07283
863143,12.207556
863144,106.928604
863145,33.41427
863146,3.6537645
863147,13.372338
863148,55.34431
863149,129.7527
863150,82.36557
863151,127.41633
863152,143.58008
863153,144.99857
863154,116.92278
863155,37.333736
863156,160.13039
863157,36.030212
863158,57.91218
863159,101.912704
863160,47.531445
863161,70.10175
863162,136.63304
863163,156.923
863164,96.08587
863165,197.0851
863166,150.55685
863167,188.88098
863168,154.79857
863169,136.91167
863170,43.33157
863171,60.866394
863172,77.81025
863173,60.145744
863174,6.643152
863175,48.487095
863176,164.39987
863177,80.883835
863178,203.34563
863179,86.239815
863180,39.88026
863181,23.876621
863182,10.541154
863183,260.35666
863184,55.856533
863185,91.53169
863186,101.264885
863187,151.37059
863188,34.261395
863189,193.67784
863190,142.48943
863191,179.79587
863192,93.61221
863193,12.188232
863194,208.03499
863195,92.33879
863196,5.2471704
863197,46.95677
863198,172.36502
863199,39.530846
863200,78.75562
863201,57.726315
863202,151.11847
863203,27.655838
863204,149.4848
863205,19.652868
863206,127.52721
863207,114.831245
863208,20.919582
863209,22.762007
863210,91.923
863211,72.73963
863212,173.71707
863213,114.06369
863214,128.55836
863215,9.179056
863216,165.87144
863217,141.99942
863218,26.280954
863219,109.47125
863220,109.959854
863221,96.076195
863222,2.3112202
863223,210.55481
863224,7.231879
863225,113.035065
863226,216.80252
863227,53.756775
863228,65.0529
863229,187.12323
863230,196.84563
863231,158.92427
863232,30.99984
863233,44.343838
863234,170.63539
863235,12.653971
863236,39.12091
863237,172.06973
863238,13.851004
863239,67.09832
863240,73.39844
863241,12.692301
863242,144.79222
863243,181.17383
863244,5.7758446
863245,47.320206
863246,94.353035
863247,207.2104
863248,58.30087
863249,89.30195
863250,75.04571
863251,61.108204
863252,82.24839
863253,29.785488
863254,76.637184
863255,47.84348
863256,134.62994
863257,153.02818
863258,68.716446
863259,72.68407
863260,12.371567
863261,139.61899
863262,107.179886
863263,222.10571
863264,170.70694
863265,31.080294
863266,112.392685
863267,123.725
863268,50.497208
863269,30.954935
863270,106.199104
863271,143.43587
863272,160.38013
863273,34.877098
863274,13.310555
863275,88.32577
863276,75.179924
863277,109.36768
863278,154.27792
863279,165.27034
863280,174.01125
863281,173.65253
863282,62.792118
863283,21.955292
863284,112.9782
863285,14.055561
863286,2.601025
863287,197.95059
863288,50.782475
863289,10.128705
863290,3.927277
863291,16.34482
863292,21.216516
863293,35.853313
863294,61.0427
863295,172.03186
863296,170.60551
863297,107.0409
863298,242.44398
863299,108.946
863300,116.64511
863301,113.65183
863302,8.958322
863303,30.175228
863304,118.275215
863305,173.15637
863306,95.890564
863307,103.29983
863308,25.933496
863309,77.91389
863310,149.33641
863311,81.27686
863312,28.924765
863313,53.700794
863314,192.79675
863315,28.084023
863316,11.331935
863317,189.38997
863318,132.02147
863319,118.76832
863320,35.382645
863321,53.086525
863322,214.68713
863323,96.87476
863324,72.99546
863325,91.27274
863326,218.92
863327,87.69308
863328,6.8446
863329,61.143845
863330,110.58068
863331,41.08379
863332,93.23612
863333,186.39375
863334,98.3645
863335,138.15771
863336,58.620804
863337,3.0004396
863338,133.1165
863339,30.976084
863340,130.35956
863341,235.17857
863342,19.751114
863343,172.19193
863344,19.034979
863345,64.77242
863346,107.374535
863347,23.371431
863348,30.443398
863349,40.038578
863350,114.64973
863351,12.763248
863352,211.52109
863353,35.28141
863354,92.43048
863355,179.06827
863356,26.842512
863357,63.097153
863358,44.616722
863359,112.33306
863360,6.8783813
863361,7.7147284
863362,214.88634
863363,100.48749
863364,33.52494
863365,18.981565
863366,170.7284
863367,179.23706
863368,127.29
863369,132.25548
863370,99.54997
863371,174.29129
863372,39.424305
863373,19.933832
863374,173.73648
863375,57.172966
863376,16.63734
863377,220.7662
863378,105.3636
863379,142.36072
863380,122.58514
863381,30.498373
863382,31.59467
863383,19.651838
863384,156.79623
863385,172.19713
863386,8.148294
863387,107.44447
863388,5.6125298
863389,86.40316
863390,17.92935
863391,178.24364
863392,10.451744
863393,44.938416
863394,160.73651
863395,215.33377
863396,58.81655
863397,94.27264
863398,46.23802
863399,72.554955
863400,17.10577
863401,57.511646
863402,56.67891
863403,130.45712
863404,9.277318
863405,69.82837
863406,22.733646
863407,52.29195
863408,141.42935
863409,96.19222
863410,42.7036
863411,35.38325
863412,155.21158
863413,107.9584
863414,172.2689
863415,29.793873
863416,102.35565
863417,3.0081942
863418,91.50403
863419,180.57465
863420,208.935
863421,24.12197
863422,108.588615
863423,166.7859
863424,15.087757
863425,104.994865
863426,53.823082
863427,149.08322
863428,91.93589
863429,18.572834
863430,148.52434
863431,237.57683
863432,113.07988
863433,113.38404
863434,32.39816
863435,45.267567
863436,51.537193
863437,63.767258
863438,55.608738
863439,171.73633
863440,78.87235
863441,63.474407
863442,23.10235
863443,62.250248
863444,112.69203
863445,123.488815
863446,114.1447
863447,78.83199
863448,45.891426
863449,57.299458
863450,70.66266
863451,4.487143
863452,17.305067
863453,104.567184
863454,230.66205
863455,16.20065
863456,28.339916
863457,20.385399
863458,110.82185
863459,97.96782
863460,130.48653
863461,230.28412
863462,151.33383
863463,54.373837
863464,146.11089
863465,179.85106
863466,101.23022
863467,17.894857
863468,197.00558
863469,184.19641
863470,55.145897
863471,12.862176
863472,20.695503
863473,34.77326
863474,13.777439
863475,218.91034
863476,36.195244
863477,40.592728
863478,205.64754
863479,160.07654
863480,28.373632
863481,48.486164
863482,16.616041
863483,50.5117
863484,139.5031
863485,4.940991
863486,15.991276
863487,14.17327
863488,134.09087
863489,108.3436
863490,50.78376
863491,106.855446
863492,92.56231
863493,185.4383
863494,51.480972
863495,93.63694
863496,5.751032
863497,182.22314
863498,82.71169
863499,32.94369
863500,78.63292
863501,76.24675
863502,119.27716
863503,133.61292
863504,65.32337
863505,46.55957
863506,102.284065
863507,6.9855494
863508,56.23166
863509,24.941769
863510,247.56554
863511,31.938541
863512,46.977383
863513,143.53865
863514,85.87745
863515,154.5249
863516,155.48825
863517,64.59258
863518,77.392944
863519,104.68897
863520,83.56629
863521,9.819211
863522,121.06742
863523,73.39492
863524,197.85423
863525,159.1981
863526,56.038933
863527,59.068764
863528,103.23977
863529,93.9682
863530,12.813638
863531,39.474297
863532,123.1044
863533,42.20646
863534,203.36598
863535,17.455803
863536,66.294266
863537,28.171663
863538,3.937737
863539,47.01399
863540,171.00038
863541,96.45196
863542,167.7773
863543,112.74913
863544,41.373386
863545,46.46513
863546,72.70789
863547,46.51204
863548,125.35912
863549,122.92504
863550,98.238594
863551,207.18121
863552,119.52776
863553,57.314552
863554,147.7538
863555,66.50419
863556,115.8394
863557,146.01825
863558,114.96183
863559,132.97147
863560,122.6945
863561,61.67964
863562,28.772104
863563,60.844124
863564,123.51624
863565,14.250645
863566,30.028696
863567,30.92353
863568,122.61891
863569,164.27925
863570,47.168514
863571,51.872776
863572,124.44551
863573,132.01506
863574,33.015533
863575,14.2054615
863576,132.68985
863577,147.92456
863578,242.99472
863579,102.583244
863580,179.69176
863581,145.89883
863582,6.94703
863583,173.5736
863584,161.56398
863585,11.375642
863586,101.30829
863587,84.59582
863588,66.137184
863589,246.39113
863590,6.742883
863591,94.6018
863592,95.579765
863593,52.152405
863594,85.43767
863595,169.44464
863596,207.6697
863597,35.48767
863598,77.33622
863599,9.317823
863600,189.44191
863601,132.76064
863602,104.82563
863603,15.6697235
863604,43.88732
863605,71.23281
863606,153.7892
863607,134.76039
